model,profile,relative_path,actual,predicted,confidence
v5_int8,angle_plus20,test/plastic/plastic390.jpg,plastic,plastic,0.7707077860832214
v5_int8,angle_plus20,test/plastic/plastic398.jpg,plastic,plastic,0.9195022583007812
v5_int8,angle_plus20,test/plastic/plastic399.jpg,plastic,plastic,0.9509857296943665
v5_int8,angle_plus20,test/plastic/plastic405.jpg,plastic,plastic,0.5096887350082397
v5_int8,angle_plus20,test/plastic/plastic411.jpg,plastic,plastic,0.9378033876419067
v5_int8,angle_plus20,test/plastic/plastic420.jpg,plastic,plastic,0.9203460216522217
v5_int8,angle_plus20,test/plastic/plastic423.jpg,plastic,plastic,0.9577674269676208
v5_int8,angle_plus20,test/plastic/plastic426.jpg,plastic,plastic,0.911000669002533
v5_int8,angle_plus20,test/plastic/plastic434.jpg,plastic,plastic,0.930645227432251
v5_int8,angle_plus20,test/plastic/plastic438.jpg,plastic,paper,0.5723737478256226
v5_int8,angle_plus20,test/plastic/plastic465.jpg,plastic,paper,0.4011818468570709
v5_int8,angle_plus20,test/plastic/plastic473.jpg,plastic,plastic,0.48758435249328613
v5_int8,angle_plus20,test/plastic/plastic49.jpg,plastic,plastic,0.9352213144302368
v5_int8,angle_plus20,test/plastic/plastic64.jpg,plastic,plastic,0.7813658714294434
v5_int8,angle_plus20,test/plastic/plastic66.jpg,plastic,plastic,0.8651087284088135
v5_int8,angle_plus20,test/plastic/plastic67.jpg,plastic,plastic,0.9321244955062866
v5_int8,angle_plus20,test/plastic/plastic79.jpg,plastic,other,0.6086066365242004
v5_int8,angle_plus20,test/plastic/plastic80.jpg,plastic,plastic,0.8707455992698669
v5_int8,angle_plus20,test/plastic/plastic82.jpg,plastic,plastic,0.5654850602149963
v5_int8,angle_plus20,test/plastic/plastic84.jpg,plastic,plastic,0.9393405318260193
v5_int8,angle_plus20,test/plastic/plastic93.jpg,plastic,plastic,0.6406869888305664
v5_int8,angle_plus20,test/plastic/plastic98.jpg,plastic,other,0.6067429184913635
v5_int8,angle_plus20,test/plastic/plastic99.jpg,plastic,plastic,0.9430945515632629
v5_int8,angle_plus20,test/organic/organic_0001.jpg,organic,organic,0.575511634349823
v5_int8,angle_plus20,test/organic/organic_0002.jpg,organic,organic,0.8391894102096558
v5_int8,angle_plus20,test/organic/organic_0003.jpg,organic,organic,0.737440288066864
v5_int8,angle_plus20,test/organic/organic_0004.jpg,organic,organic,0.6727216839790344
v5_int8,angle_plus20,test/organic/organic_0005.jpg,organic,organic,0.5328536629676819
v5_int8,angle_plus20,test/organic/organic_0006.jpg,organic,organic,0.9027817249298096
v5_int8,angle_plus20,test/organic/organic_0007.jpg,organic,organic,0.45648473501205444
v5_int8,angle_plus20,test/organic/organic_0008.jpg,organic,organic,0.8319129943847656
v5_int8,angle_plus20,test/organic/organic_0009.jpg,organic,organic,0.8831799030303955
v5_int8,angle_plus20,test/organic/organic_0010.jpg,organic,organic,0.9165905117988586
v5_int8,angle_plus20,test/organic/organic_0011.jpg,organic,organic,0.9064335227012634
v5_int8,angle_plus20,test/organic/organic_0012.jpg,organic,organic,0.9771265387535095
v5_int8,angle_plus20,test/organic/organic_0013.jpg,organic,organic,0.5508100390434265
v5_int8,angle_plus20,test/organic/organic_0014.jpg,organic,paper,0.6235462427139282
v5_int8,angle_plus20,test/organic/organic_0015.jpg,organic,organic,0.9703564047813416
v5_int8,angle_plus20,test/organic/organic_0016.jpg,organic,organic,0.9113839864730835
v5_int8,angle_plus20,test/organic/organic_0017.jpg,organic,organic,0.791421115398407
v5_int8,angle_plus20,test/organic/organic_0018.jpg,organic,organic,0.7499805092811584
v5_int8,angle_plus20,test/organic/organic_0019.jpg,organic,other,0.351226806640625
v5_int8,angle_plus20,test/organic/organic_0020.jpg,organic,paper,0.43804731965065
v5_int8,angle_plus20,test/organic/organic_0021.jpg,organic,organic,0.9366266131401062
v5_int8,angle_plus20,test/organic/organic_0022.jpg,organic,organic,0.7296661138534546
v5_int8,angle_plus20,test/organic/organic_0023.jpg,organic,organic,0.8062982559204102
v5_int8,angle_plus20,test/organic/organic_0024.jpg,organic,other,0.5075129866600037
v5_int8,angle_plus20,test/organic/organic_0025.jpg,organic,organic,0.9845743775367737
v5_int8,angle_plus20,test/organic/organic_0026.jpg,organic,organic,0.586447536945343
v5_int8,angle_plus20,test/organic/organic_0027.jpg,organic,organic,0.881773054599762
v5_int8,angle_plus20,test/organic/organic_0028.jpg,organic,organic,0.77377849817276
v5_int8,angle_plus20,test/organic/organic_0029.jpg,organic,organic,0.975832998752594
v5_int8,angle_plus20,test/organic/organic_0030.jpg,organic,organic,0.9464837908744812
v5_int8,angle_plus20,test/organic/organic_0031.jpg,organic,organic,0.8426289558410645
v5_int8,angle_plus20,test/organic/organic_0032.jpg,organic,organic,0.7433691620826721
v5_int8,angle_plus20,test/organic/organic_0033.jpg,organic,organic,0.9665852785110474
v5_int8,angle_plus20,test/organic/organic_0034.jpg,organic,organic,0.775921106338501
v5_int8,angle_plus20,test/organic/organic_0035.jpg,organic,other,0.7594518065452576
v5_int8,angle_plus20,test/organic/organic_0036.jpg,organic,paper,0.3988485634326935
v5_int8,angle_plus20,test/organic/organic_0037.jpg,organic,organic,0.9082069396972656
v5_int8,angle_plus20,test/organic/organic_0038.jpg,organic,other,0.4451988637447357
v5_int8,angle_plus20,test/organic/organic_0039.jpg,organic,organic,0.9650477170944214
v5_int8,angle_plus20,test/organic/organic_0040.jpg,organic,organic,0.9754757881164551
v5_int8,angle_plus20,test/organic/organic_0041.jpg,organic,organic,0.7533391118049622
v5_int8,angle_plus20,test/organic/organic_0042.jpg,organic,organic,0.855366051197052
v5_int8,angle_plus20,test/organic/organic_0043.jpg,organic,organic,0.48081615567207336
v5_int8,angle_plus20,test/organic/organic_0044.jpg,organic,organic,0.5028102993965149
v5_int8,angle_plus20,test/organic/organic_0045.jpg,organic,organic,0.93365478515625
v5_int8,angle_plus20,test/organic/organic_0046.jpg,organic,paper,0.5683239698410034
v5_int8,angle_plus20,test/organic/organic_0047.jpg,organic,organic,0.9733259677886963
v5_int8,angle_plus20,test/organic/organic_0048.jpg,organic,organic,0.5710085034370422
v5_int8,angle_plus20,test/organic/organic_0049.jpg,organic,organic,0.9861918687820435
v5_int8,angle_plus20,test/organic/organic_0050.jpg,organic,organic,0.89544677734375
v5_int8,angle_plus20,test/organic/organic_0051.jpg,organic,paper,0.45516929030418396
v5_int8,angle_plus20,test/organic/organic_0052.jpg,organic,organic,0.9239122867584229
v5_int8,angle_plus20,test/organic/organic_0053.jpg,organic,organic,0.7687503099441528
v5_int8,angle_plus20,test/organic/organic_0054.jpg,organic,organic,0.7422375082969666
v5_int8,angle_plus20,test/organic/organic_0055.jpg,organic,organic,0.7724363803863525
v5_int8,angle_plus20,test/organic/organic_0056.jpg,organic,organic,0.7139124870300293
v5_int8,angle_plus20,test/organic/organic_0057.jpg,organic,organic,0.8805945515632629
v5_int8,angle_plus20,test/organic/organic_0058.jpg,organic,organic,0.9616358280181885
v5_int8,angle_plus20,test/organic/organic_0059.jpg,organic,organic,0.8559867739677429
v5_int8,angle_plus20,test/organic/organic_0060.jpg,organic,organic,0.6916682720184326
v5_int8,angle_plus20,test/organic/organic_0061.jpg,organic,organic,0.4838336408138275
v5_int8,angle_plus20,test/organic/organic_0062.jpg,organic,organic,0.833653450012207
v5_int8,angle_plus20,test/organic/organic_0063.jpg,organic,organic,0.8775229454040527
v5_int8,angle_plus20,test/organic/organic_0064.jpg,organic,organic,0.9273221492767334
v5_int8,angle_plus20,test/organic/organic_0065.jpg,organic,organic,0.8243523836135864
v5_int8,angle_plus20,test/organic/organic_0066.jpg,organic,organic,0.9774290323257446
v5_int8,angle_plus20,test/organic/organic_0067.jpg,organic,organic,0.8246264457702637
v5_int8,angle_plus20,test/organic/organic_0068.jpg,organic,organic,0.9358269572257996
v5_int8,angle_plus20,test/organic/organic_0069.jpg,organic,organic,0.960040807723999
v5_int8,angle_plus20,test/organic/organic_0070.jpg,organic,organic,0.4449073076248169
v5_int8,angle_plus20,test/organic/organic_0071.jpg,organic,organic,0.9918549060821533
v5_int8,angle_plus20,test/organic/organic_0072.jpg,organic,organic,0.9739720821380615
v5_int8,angle_plus20,test/organic/organic_0073.jpg,organic,organic,0.9475682973861694
v5_int8,angle_plus20,test/organic/organic_0074.jpg,organic,organic,0.8928276896476746
v5_int8,angle_plus20,test/other/cardboard105.jpg,other,other,0.9583816528320312
v5_int8,angle_plus20,test/other/cardboard115.jpg,other,other,0.8288758397102356
v5_int8,angle_plus20,test/other/cardboard121.jpg,other,other,0.43677300214767456
v5_int8,angle_plus20,test/other/cardboard125.jpg,other,other,0.5971707701683044
v5_int8,angle_plus20,test/other/cardboard128.jpg,other,other,0.5383104681968689
v5_int8,angle_plus20,test/other/cardboard160.jpg,other,other,0.8594755530357361
v5_int8,angle_plus20,test/other/cardboard162.jpg,other,plastic,0.4212533235549927
v5_int8,angle_plus20,test/other/cardboard175.jpg,other,other,0.443101704120636
v5_int8,angle_plus20,test/other/cardboard18.jpg,other,other,0.8105324506759644
v5_int8,angle_plus20,test/other/cardboard184.jpg,other,other,0.782780110836029
v5_int8,angle_plus20,test/other/cardboard19.jpg,other,other,0.9308807849884033
v5_int8,angle_plus20,test/other/cardboard190.jpg,other,paper,0.5163209438323975
v5_int8,angle_plus20,test/other/cardboard2.jpg,other,plastic,0.34894120693206787
v5_int8,angle_plus20,test/other/cardboard208.jpg,other,other,0.8428391814231873
v5_int8,angle_plus20,test/other/cardboard210.jpg,other,other,0.9217389822006226
v5_int8,angle_plus20,test/other/cardboard213.jpg,other,other,0.7679614424705505
v5_int8,angle_plus20,test/other/cardboard214.jpg,other,other,0.677202045917511
v5_int8,angle_plus20,test/other/cardboard216.jpg,other,plastic,0.5697804093360901
v5_int8,angle_plus20,test/other/cardboard218.jpg,other,plastic,0.5545289516448975
v5_int8,angle_plus20,test/other/cardboard222.jpg,other,other,0.9644961953163147
v5_int8,angle_plus20,test/other/cardboard231.jpg,other,other,0.9223320484161377
v5_int8,angle_plus20,test/other/cardboard239.jpg,other,organic,0.5708226561546326
v5_int8,angle_plus20,test/other/cardboard248.jpg,other,paper,0.3713093400001526
v5_int8,angle_plus20,test/other/cardboard252.jpg,other,other,0.697286069393158
v5_int8,angle_plus20,test/other/cardboard259.jpg,other,other,0.9591517448425293
v5_int8,angle_plus20,test/other/cardboard260.jpg,other,other,0.7175890207290649
v5_int8,angle_plus20,test/other/cardboard261.jpg,other,other,0.895267128944397
v5_int8,angle_plus20,test/other/cardboard266.jpg,other,organic,0.5358904004096985
v5_int8,angle_plus20,test/other/cardboard274.jpg,other,paper,0.4425572454929352
v5_int8,angle_plus20,test/other/cardboard276.jpg,other,paper,0.3925182521343231
v5_int8,angle_plus20,test/other/cardboard286.jpg,other,other,0.5380796790122986
v5_int8,angle_plus20,test/other/cardboard289.jpg,other,other,0.8927546143531799
v5_int8,angle_plus20,test/other/cardboard290.jpg,other,other,0.4987950921058655
v5_int8,angle_plus20,test/other/cardboard293.jpg,other,other,0.9180483222007751
v5_int8,angle_plus20,test/other/cardboard299.jpg,other,other,0.9019785523414612
v5_int8,angle_plus20,test/other/cardboard304.jpg,other,other,0.888420045375824
v5_int8,angle_plus20,test/other/cardboard308.jpg,other,other,0.6807657480239868
v5_int8,angle_plus20,test/other/cardboard31.jpg,other,other,0.9556781053543091
v5_int8,angle_plus20,test/other/cardboard310.jpg,other,other,0.9662301540374756
v5_int8,angle_plus20,test/other/cardboard312.jpg,other,other,0.9304338097572327
v5_int8,angle_plus20,test/other/cardboard313.jpg,other,other,0.976179838180542
v5_int8,angle_plus20,test/other/cardboard314.jpg,other,other,0.9345192909240723
v5_int8,angle_plus20,test/other/cardboard321.jpg,other,other,0.7209736108779907
v5_int8,angle_plus20,test/other/cardboard323.jpg,other,other,0.7973834872245789
v5_int8,angle_plus20,test/other/cardboard332.jpg,other,other,0.9387602806091309
v5_int8,angle_plus20,test/other/cardboard334.jpg,other,other,0.8146787881851196
v5_int8,angle_plus20,test/other/cardboard34.jpg,other,other,0.9001192450523376
v5_int8,angle_plus20,test/other/cardboard356.jpg,other,other,0.7847967743873596
v5_int8,angle_plus20,test/other/cardboard363.jpg,other,other,0.6791200637817383
v5_int8,angle_plus20,test/other/cardboard372.jpg,other,other,0.7918354272842407
v5_int8,angle_plus20,test/other/cardboard383.jpg,other,other,0.5213669538497925
v5_int8,angle_plus20,test/other/cardboard384.jpg,other,organic,0.6288884878158569
v5_int8,angle_plus20,test/other/cardboard387.jpg,other,plastic,0.7176705002784729
v5_int8,angle_plus20,test/other/cardboard388.jpg,other,other,0.896450400352478
v5_int8,angle_plus20,test/other/cardboard397.jpg,other,other,0.9368528723716736
v5_int8,angle_plus20,test/other/cardboard40.jpg,other,other,0.9551131725311279
v5_int8,angle_plus20,test/other/cardboard401.jpg,other,other,0.9739150404930115
v5_int8,angle_plus20,test/other/cardboard44.jpg,other,other,0.9014880657196045
v5_int8,angle_plus20,test/other/cardboard51.jpg,other,other,0.9795212149620056
v5_int8,angle_plus20,test/other/cardboard57.jpg,other,other,0.9309793710708618
v5_int8,angle_plus20,test/other/cardboard63.jpg,other,plastic,0.7569773197174072
v5_int8,angle_plus20,test/other/cardboard69.jpg,other,paper,0.36275285482406616
v5_int8,angle_plus20,test/other/cardboard71.jpg,other,other,0.890781581401825
v5_int8,angle_plus20,test/other/cardboard73.jpg,other,other,0.6560111045837402
v5_int8,angle_plus20,test/other/cardboard8.jpg,other,other,0.8817881941795349
v5_int8,angle_plus20,test/other/cardboard88.jpg,other,other,0.8832997679710388
v5_int8,angle_plus20,test/other/cardboard89.jpg,other,other,0.8601500391960144
v5_int8,angle_plus20,test/other/cardboard9.jpg,other,other,0.9547917246818542
v5_int8,angle_plus20,test/other/cardboard92.jpg,other,other,0.8777948617935181
v5_int8,angle_plus20,test/other/cardboard98.jpg,other,other,0.909774661064148
v5_int8,angle_plus20,test/other/metal112.jpg,other,organic,0.36737826466560364
v5_int8,angle_plus20,test/other/metal114.jpg,other,paper,0.5113018751144409
v5_int8,angle_plus20,test/other/metal119.jpg,other,other,0.49441441893577576
v5_int8,angle_plus20,test/other/metal12.jpg,other,other,0.4521131217479706
v5_int8,angle_plus20,test/other/metal13.jpg,other,plastic,0.6295381188392639
v5_int8,angle_plus20,test/other/metal133.jpg,other,other,0.6491689682006836
v5_int8,angle_plus20,test/other/metal134.jpg,other,plastic,0.46044883131980896
v5_int8,angle_plus20,test/other/metal139.jpg,other,other,0.5254318714141846
v5_int8,angle_plus20,test/other/metal143.jpg,other,paper,0.3567185699939728
v5_int8,angle_plus20,test/other/metal146.jpg,other,other,0.7809640169143677
v5_int8,angle_plus20,test/other/metal157.jpg,other,paper,0.3534054160118103
v5_int8,angle_plus20,test/other/metal159.jpg,other,plastic,0.5085787177085876
v5_int8,angle_plus20,test/other/metal161.jpg,other,plastic,0.718620240688324
v5_int8,angle_plus20,test/other/metal170.jpg,other,paper,0.6090745329856873
v5_int8,angle_plus20,test/other/metal172.jpg,other,paper,0.5430071353912354
v5_int8,angle_plus20,test/other/metal175.jpg,other,paper,0.6316993832588196
v5_int8,angle_plus20,test/other/metal18.jpg,other,plastic,0.7026152610778809
v5_int8,angle_plus20,test/other/metal186.jpg,other,plastic,0.5321217775344849
v5_int8,angle_plus20,test/other/metal187.jpg,other,other,0.3465881049633026
v5_int8,angle_plus20,test/other/metal188.jpg,other,other,0.3293234407901764
v5_int8,angle_plus20,test/other/metal192.jpg,other,other,0.557941734790802
v5_int8,angle_plus20,test/other/metal198.jpg,other,other,0.5057139992713928
v5_int8,angle_plus20,test/other/metal201.jpg,other,plastic,0.444195955991745
v5_int8,angle_plus20,test/other/metal205.jpg,other,other,0.3497968316078186
v5_int8,angle_plus20,test/other/metal209.jpg,other,paper,0.31627464294433594
v5_int8,angle_plus20,test/other/metal217.jpg,other,other,0.4519457221031189
v5_int8,angle_plus20,test/other/metal239.jpg,other,paper,0.3900163173675537
v5_int8,angle_plus20,test/other/metal24.jpg,other,plastic,0.37048548460006714
v5_int8,angle_plus20,test/other/metal246.jpg,other,organic,0.41472816467285156
v5_int8,angle_plus20,test/other/metal247.jpg,other,other,0.3885003328323364
v5_int8,angle_plus20,test/other/metal248.jpg,other,plastic,0.7392677068710327
v5_int8,angle_plus20,test/other/metal249.jpg,other,paper,0.4203828275203705
v5_int8,angle_plus20,test/other/metal258.jpg,other,paper,0.4453597366809845
v5_int8,angle_plus20,test/other/metal261.jpg,other,plastic,0.47237130999565125
v5_int8,angle_plus20,test/other/metal263.jpg,other,other,0.5923525094985962
v5_int8,angle_plus20,test/other/metal269.jpg,other,other,0.755399763584137
v5_int8,angle_plus20,test/other/metal27.jpg,other,other,0.41931650042533875
v5_int8,angle_plus20,test/other/metal275.jpg,other,other,0.6104108095169067
v5_int8,angle_plus20,test/other/metal292.jpg,other,plastic,0.5808612108230591
v5_int8,angle_plus20,test/other/metal296.jpg,other,plastic,0.4734598398208618
v5_int8,angle_plus20,test/other/metal317.jpg,other,plastic,0.49262410402297974
v5_int8,angle_plus20,test/other/metal324.jpg,other,other,0.37392738461494446
v5_int8,angle_plus20,test/other/metal325.jpg,other,other,0.48426634073257446
v5_int8,angle_plus20,test/other/metal328.jpg,other,other,0.5629405975341797
v5_int8,angle_plus20,test/other/metal33.jpg,other,other,0.4942621886730194
v5_int8,angle_plus20,test/other/metal341.jpg,other,paper,0.48118671774864197
v5_int8,angle_plus20,test/other/metal344.jpg,other,organic,0.41394054889678955
v5_int8,angle_plus20,test/other/metal350.jpg,other,other,0.3238515555858612
v5_int8,angle_plus20,test/other/metal355.jpg,other,other,0.780171275138855
v5_int8,angle_plus20,test/other/metal364.jpg,other,other,0.5392355918884277
v5_int8,angle_plus20,test/other/metal370.jpg,other,plastic,0.4767689108848572
v5_int8,angle_plus20,test/other/metal387.jpg,other,other,0.5587524771690369
v5_int8,angle_plus20,test/other/metal389.jpg,other,other,0.5540833473205566
v5_int8,angle_plus20,test/other/metal393.jpg,other,paper,0.37032684683799744
v5_int8,angle_plus20,test/other/metal394.jpg,other,organic,0.5221467018127441
v5_int8,angle_plus20,test/other/metal395.jpg,other,other,0.3780427575111389
v5_int8,angle_plus20,test/other/metal403.jpg,other,other,0.7804133892059326
v5_int8,angle_plus20,test/other/metal48.jpg,other,paper,0.488789826631546
v5_int8,angle_plus20,test/other/metal50.jpg,other,other,0.4962606728076935
