path,sha256,ground_truth,correctness,has_exact_copy_in_gt_folders,v10_float_prediction,v10_int8_prediction,v10_int8_confidence,v9_firmware_prediction,v9_firmware_confidence,v9_v10_top1_agree,received_at,inference_us_v9_firmware,metadata_model_version,training_exposure,v10_int8_paper,v10_int8_plastic,v10_int8_organic,mean_luma,std_luma,mean_saturation,laplacian_variance,edge_fraction,dark_fraction,bright_fraction,nearest_train_path,nearest_train_label,nearest_train_cosine_distance,nearest_predicted_class_train_path,nearest_predicted_class_cosine_distance,embedding_ood_for_predicted_class
data/images/f6b07b56-00b3-4c43-b16d-6d35d7a759b5.jpg,4f2ea4ca08220b6647e9db79c6ecaf17008ac7c17c45809e4e5d63831a8901ce,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.75,False,2026-08-11T13:30:57.278246Z,380993,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,125.130615234375,44.30685546970891,22.116861979166668,191.3318328857422,0.045166015625,0.038411458333333336,8.138020833333333e-05,train/paper/augv9_paper_train_original_113.jpg,paper,0.0,train/paper/augv9_paper_train_original_113.jpg,0.0,False
data/images/f80a1882-d4a1-4141-9d28-41c94cba8bc2.jpg,b59b04e00247f8065edc8a69b23e4c218ea77c49031b496e74a82339e49fa6d4,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,organic,0.808594,False,2026-08-11T13:04:34.599250Z,383015,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,123.78328450520833,54.19437784247421,48.5595703125,455.27783203125,0.041341145833333336,0.08837890625,0.06583658854166667,train/paper/augv9_paper_train_original_114.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_114.jpg,5.960464477539063e-08,False
data/images/f879b907-4010-433a-bd63-27062b7ae7c6.jpg,acadde290c63a0390a2fc34396e017589599cc29e3c631d074f7c7886abd2be2,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,plastic,0.675781,True,2026-08-08T08:32:25.016603Z,382132,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.99609375,0.0,128.06266276041666,30.523278862945308,18.160400390625,229.9735565185547,0.025065104166666668,0.007731119791666667,0.002197265625,train/plastic/augv9_plastic_train_original_028.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_028.jpg,0.0,False
data/images/f890c3ed-70be-433f-b8a8-249345c6fa72.jpg,9bedffe398377203e5a50a62bc445d44006d4f52cca53a5514d8e7187e75eced,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.410156,False,2026-08-11T13:43:26.410754Z,383007,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,122.75056966145833,47.46623019701048,32.93603515625,153.0252685546875,0.039794921875,0.048258463541666664,0.005045572916666667,train/paper/augv9_paper_train_original_115.jpg,paper,0.0,train/paper/augv9_paper_train_original_115.jpg,0.0,False
data/images/fab8b5b9-4924-4feb-84e6-bd1a5f1b9ffc.jpg,5e1715fa7ae08011a4041fb5643b646bf41c2cd57596a398a2e7ae00611729ac,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.66015625,plastic,0.443137,False,2026-08-11T14:26:52.493220Z,383077,tinycnn-v9-balanced-esp-contract,unseen,0.66015625,0.29296875,0.046875,143.926513671875,41.43025507170398,20.118896484375,155.80429077148438,0.01904296875,0.006754557291666667,0.0008138020833333334,train/paper/augv9_paper_train_original_092.jpg,paper,0.10600531101226807,train/paper/augv9_paper_train_original_092.jpg,0.10600531101226807,True
data/images/fbb75e58-a9e1-45ff-a86d-dbf9dbcb3cfb.jpg,4d0dc88bae8bc287cde40fb55e0ddcc7519d87c4adaac2918e225eff01a799f3,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.97265625,paper,0.351562,True,2026-08-11T12:53:58.450280Z,382368,tinycnn-v9-balanced-esp-contract,unseen,0.97265625,0.02734375,0.0,160.29931640625,36.96991350735126,25.238850911458332,301.7189636230469,0.047119140625,0.00016276041666666666,0.12223307291666667,train/paper/augv9_paper_train_original_060.jpg,paper,0.02985161542892456,train/paper/augv9_paper_train_original_060.jpg,0.02985161542892456,False
data/images/fc87e31a-5aff-44b9-9d8c-453e19120835.jpg,eda45a2e9c1822a9cb0f53bab6770612fff273381e00c8e480bc41effc922dbb,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.507812,False,2026-08-11T14:33:10.151826Z,382579,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,121.02840169270833,49.66820665766626,30.939615885416668,203.5030059814453,0.052978515625,0.044352213541666664,0.023600260416666668,train/paper/augv9_paper_train_original_116.jpg,paper,0.0,train/paper/augv9_paper_train_original_116.jpg,0.0,False
data/images/fcb840f7-bd50-486f-b397-703b44bb5441.jpg,5503a363fe91cc3081fe747cc03b3aee4cfb963ba160c2d3b5957008bcf9bc20,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.9921875,plastic,0.585938,False,2026-08-11T13:41:54.843171Z,383130,tinycnn-v9-balanced-esp-contract,exact_train_file,0.9921875,0.0078125,0.0,125.14274088541667,44.198572428610525,25.089599609375,141.87425231933594,0.030436197916666668,0.105224609375,0.0,train/paper/augv9_paper_train_original_117.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_117.jpg,-1.1920928955078125e-07,False
data/images/fcd246df-8539-424d-b417-36c64d269d89.jpg,53d684bb643923a9218428d6882baf03575c15005b3f51a047379ddd27871e0a,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.566406,True,2026-08-08T08:26:46.908207Z,383014,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,150.26017252604166,34.72274067181192,30.117594401041668,293.1084289550781,0.050618489583333336,0.0,0.019938151041666668,train/paper/augv9_paper_train_original_118.jpg,paper,0.0,train/paper/augv9_paper_train_original_118.jpg,0.0,False
data/images/fd155bfa-f9cc-417a-b434-797e67826352.jpg,a074e87f9fa58a07f2322f0b9ea30fac6c6fc30ed2bd4678171df6268acdd7ad,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.99609375,paper,0.964844,True,2026-08-11T13:27:53.186723Z,383022,tinycnn-v9-balanced-esp-contract,unseen,0.99609375,0.0,0.0,126.95068359375,52.035676202390135,24.055582682291668,157.84873962402344,0.050862630208333336,0.10359700520833333,0.019612630208333332,train/paper/paper_train_original_001.jpg,paper,0.014310717582702637,train/paper/paper_train_original_001.jpg,0.014310717582702637,False
data/images/fd19dcec-4d51-4732-8c57-0a45d5ec2905.jpg,2c5d1ee00bbb35d4fe1f0cad7c3190700852433368f18240ef5aa44bf2f6a25e,UNKNOWN,NOT_EVALUATED,False,plastic,plastic,0.5859375,plastic,0.582031,True,2026-08-11T12:51:31.248102Z,382371,tinycnn-v9-balanced-esp-contract,unseen,0.41015625,0.5859375,0.00390625,160.11979166666666,47.01933305786672,24.502115885416668,88.00384521484375,0.011149088541666666,0.0,0.24674479166666666,train/paper/augv9_paper_train_original_064.jpg,paper,0.08629405498504639,train/plastic/augv9_plastic_train_original_005.jpg,0.09951508045196533,True
data/images/fd4ef339-4664-448f-a422-25b9f11c3cc7.jpg,bb10af9f69c38e51f48ab98879307d6fe56e2595ac05b4bfae0006a7ffdfbe40,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.84375,False,2026-08-11T12:53:14.104400Z,383168,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,132.25203450520834,42.71907237550705,26.777750651041668,172.09071350097656,0.012044270833333334,0.022216796875,0.009684244791666666,train/paper/augv9_paper_train_original_119.jpg,paper,-2.384185791015625e-07,train/paper/augv9_paper_train_original_119.jpg,-2.384185791015625e-07,False
data/images/fdc7606e-699d-4b1b-bda0-d468c1afabab.jpg,deb7607bf97d64235fbfad81853755fb381a19e799c295964ea699238e6daa5b,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.51751,False,2026-08-11T12:51:50.012959Z,383139,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,126.99055989583333,45.14913159808854,29.095133463541668,850.9586791992188,0.13094075520833334,0.0302734375,0.029622395833333332,train/paper/augv9_paper_train_original_120.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_120.jpg,-1.1920928955078125e-07,False
data/images/fe292d4a-8a27-47e1-b617-11421758474e.jpg,c9b712a2b6c28af43b4fa9b0d35230d2454fb7befca049fbfd90da28beeefa49,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.910156,False,2026-08-11T12:42:29.231584Z,382024,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,123.862548828125,48.192862431451495,29.841145833333332,162.61245727539062,0.03173828125,0.06453450520833333,0.017496744791666668,train/paper/augv9_paper_train_original_121.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_121.jpg,-1.1920928955078125e-07,False
data/images/fe45d128-a7df-47cf-96cc-fbe51ea6ccfe.jpg,0c5ca2ffe538b7ac7fe585c6122d83dec119b8a036562e7c269ec8b39bb5f125,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.585938,True,2026-08-11T13:02:22.767914Z,383217,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,126.14265950520833,54.091657989201835,33.94921875,218.64410400390625,0.037434895833333336,0.07804361979166667,0.03857421875,train/paper/augv9_paper_train_original_122.jpg,paper,0.0,train/paper/augv9_paper_train_original_122.jpg,0.0,False
data/images/fe8b5593-461d-4af0-8f64-651ee922c975.jpg,541140e8113a624703dd6dfe930e8263a6c3177a09df1a5c13b5b9a3a57cbd3f,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,organic,0.65098,False,2026-08-11T12:55:51.681501Z,383236,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,136.99373372395834,44.28275377274234,25.814534505208332,409.2124328613281,0.13134765625,0.0029296875,0.072998046875,train/paper/augv9_paper_train_original_123.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_123.jpg,5.960464477539063e-08,False
data/images/ff7a19d6-c1f2-438f-b7d3-9b1990963d2d.jpg,9816649af476d9556908edcdf3f68b275fcc2c29952b0b0fbf8e6f0bf6db2398,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,plastic,0.662745,True,2026-08-08T08:29:46.919921Z,383043,tinycnn-v9-balanced-esp-contract,exact_train_file,0.00390625,0.99609375,0.0,131.96875,33.71158597049141,16.400634765625,203.7729949951172,0.023193359375,0.01123046875,0.0005696614583333334,train/plastic/augv9_plastic_train_original_029.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_029.jpg,0.0,False
